country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
ES,2031,21,21.0,-8.18419600720037,0.0236952642881187,-23.52373133841684,0.0095282027663772,3.1768723982451736,-8.741597038306857,0.000159798479722,0.030269884373387,-8.71132715393347,0.0001647095144745,4.911034752537891e-06,0.0307326750609981,3.07326750609982,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,21,21.0,-8.18419600720037,0.0236952642881187,-24.899388141832787,0.0095282027663772,3.509483966110703,-8.774193589833548,0.0001546735811284,0.0334390748344524,-8.740754514999095,0.0001599331703977,5.259589269320268e-06,0.0340044449152086,3.40044449152086,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,21,21.0,-8.18419600720037,0.0236952642881187,-26.275044945249192,0.0095282027663772,3.4856777973581137,-8.806790141360247,0.0001497130432074,0.0332122448314871,-8.77357789652876,0.0001547688419394,5.055798732085502e-06,0.0337699282826118,3.3769928282611827,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,21,21.0,-8.18419600720037,0.0236952642881187,-27.650701748665146,0.0095282027663772,4.777604081491072,-8.839386692886936,0.0001449115947461,0.0455219804259182,-8.793864712461017,0.0001516607085921,6.7491138459764685e-06,0.0465740085035928,4.657400850359283,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,21,21.0,-8.18419600720037,0.0236952642881187,-29.02635855208109,0.0095282027663772,1.3399618528623516,-8.871983244413626,0.000140264133585,0.0127674282332829,-8.859215816180342,0.000142066426686,1.8022931009961044e-06,0.012849279818941,1.2849279818941015,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,21,21.0,-8.18419600720037,0.0236952642881187,-30.402015355497497,0.0095282027663772,5.565286479249426,-8.904579795940327,0.000135765721196,0.053027178027266,-8.851552617913061,0.0001431592919543,7.393570758340833e-06,0.0544583028264291,5.445830282642916,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,21,21.0,-8.18419600720037,0.0236952642881187,-31.777672158913447,0.0095282027663772,3.0401353448249377,-8.937176347467016,0.0001314115774343,0.028967026002722,-8.908209321464295,0.0001352738492165,3.862271782264403e-06,0.0293906507909864,2.939065079098646,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,21,21.0,-8.18419600720037,0.0236952642881187,-33.1533289623294,0.0095282027663772,4.222654144441529,-8.969772898993705,0.0001271970754594,0.0402343049005219,-8.929538594093183,0.0001324191093956,5.222033936220897e-06,0.0410546698291538,4.1054669829153845,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,21,21.0,-8.18419600720037,0.0236952642881187,-34.5289857657458,0.0095282027663772,2.904966961119253,-9.002369450520405,0.0001231177368182,0.0276791142351708,-8.974690336285233,0.0001265731271877,3.4553903694802576e-06,0.0280657398257764,2.8065739825776426,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,21,21.0,-8.18419600720037,0.0236952642881187,-35.90464256916175,0.0095282027663772,3.4122499895695406,-9.034966002047096,0.0001191692266862,0.032512609790187,-9.002453392256909,0.0001231074025354,3.938175849133054e-06,0.0330469195667511,3.30469195667511,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,21,21.0,-8.18419600720037,0.0236952642881187,-37.28029937257816,0.0095282027663772,3.439249019301851,-9.067562553573795,0.000115347349261,0.0327698620199719,-9.034792691553823,0.0001191898817535,3.842532492537323e-06,0.0333127073760697,3.331270737606973,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,21,21.0,-8.18419600720037,0.0236952642881187,-38.655956175994106,0.0095282027663772,3.921397286131432,-9.100159105100484,0.0001116480433037,0.0373638684697815,-9.062795236630702,0.0001158985594864,4.250516182708171e-06,0.0380706733135007,3.807067331350078,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,21,21.0,-8.18419600720037,0.0236952642881187,-40.031612979410056,0.0095282027663772,6.185846348680264,-9.132755656627172,0.0001080673778237,0.0589399982918796,-9.073815658335294,0.0001146283206257,6.560942802010539e-06,0.0607115943232492,6.071159432324924,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,21,21.0,-8.18419600720037,0.0236952642881187,-41.40726978282646,0.0095282027663772,4.701668919269364,-9.165352208153877,0.000104601547901,0.044798454803172,-9.120553753350704,0.00010939408322,4.792535319020764e-06,0.0458170592614457,4.581705926144575,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,21,21.0,-8.18419600720037,0.0236952642881187,-42.78292658624241,0.0095282027663772,4.161730793855499,-9.197948759680564,0.0001012468706434,0.0396538148629311,-9.158294944817634,0.0001053423595467,4.095488903275199e-06,0.0404505233322054,4.045052333220545,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,21,21.0,-8.18419600720037,0.0236952642881187,-44.15858338965836,0.0095282027663772,4.948003763161143,-9.230545311207251,9.79997812727161e-05,0.0471455831441968,-9.183399728063057,0.000102730682404,4.7309011313523215e-06,0.0482746090849637,4.827460908496373,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,21,21.0,-8.18419600720037,0.0236952642881187,-45.534240193074766,0.0095282027663772,5.121837052094335,-9.263141862733953,9.485682933670516e-05,0.0488019019686984,-9.214339960765257,9.960083989134452e-05,4.744010554639364e-06,0.050012324761562,5.001232476156203,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,21,21.0,-8.18419600720037,0.0236952642881187,-46.90989699649072,0.0095282027663772,3.5502614490107827,-9.295738414260644,9.18146750427284e-05,0.0338276109598268,-9.261910803300816,9.4973675638872e-05,3.159000596143592e-06,0.0344062710527861,3.4406271052786157,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,21,21.0,-8.18419600720037,0.0236952642881187,-48.285553799906666,0.0095282027663772,2.308674310626205,-9.328334965787333,8.88700857086295e-05,0.0219975169531725,-9.30633744883416,9.084666716419289e-05,1.976581455563381e-06,0.0222412461944037,2.2241246194403708,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,21,21.0,-8.18419600720037,0.0236952642881187,-49.66121060332307,0.0095282027663772,2.432055442364024,-9.360931517314032,8.601993232763254e-05,0.0231731173939156,-9.337758399920116,8.803655782530683e-05,2.016625497674288e-06,0.0234437001181699,2.3443700118169986,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,21,21.0,-8.18419600720037,0.0236952642881187,-51.03686740673902,0.0095282027663772,4.280968313199963,-9.393528068840723,8.326118624337103e-05,0.040789934124605,-9.352738134716118,8.672762177040431e-05,3.466435527033285e-06,0.041633270956541,4.163327095654101,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,21,21.0,-8.18419600720037,0.0236952642881187,-52.41252421015497,0.0095282027663772,3.3621413263603674,-9.426124620367412,8.05909159315439e-05,0.0320351642867779,-9.394089456080634,8.32144575934953e-05,2.623541661951395e-06,0.0325538136851539,3.2553813685153976,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,21,21.0,-8.18419600720037,0.0236952642881187,-53.788181013571375,0.0095282027663772,4.9717933202879125,-9.458721171894112,7.800628388479402e-05,0.0473722548682229,-9.411348917025888,8.17905442481338e-05,3.7842603633397778e-06,0.0485122502301056,4.851225023010564,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,21,21.0,-8.18419600720037,0.0236952642881187,-55.163837816987325,0.0095282027663772,4.196038658674471,-9.4913177234208,7.55045435974929e-05,0.0399807071554077,-9.451337016265391,7.858442634499947e-05,3.079882747506577e-06,0.0407906941855726,4.0790694185572685,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,21,21.0,-8.18419600720037,0.0236952642881187,-56.53949462040328,0.0095282027663772,5.279599019066152,-9.523914274947492,7.308303664721802e-05,0.0503050899788284,-9.473609184968664,7.685352772736177e-05,3.770491080143753e-06,0.0515918775836372,5.159187758363726,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,21,21.0,-8.18419600720037,0.0236952642881187,-57.91515142381968,0.0095282027663772,5.32634413169416,-9.556510826474192,7.073918986983873e-05,0.0507504868902852,-9.505760339583906,7.442189739646135e-05,3.6827075266226263e-06,0.0520603576800762,5.206035768007622,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,21,21.0,-8.18419600720037,0.0236952642881187,-59.29080822723563,0.0095282027663772,3.878576467702012,-9.58910737800088,6.847051262519796e-05,0.0369558630291638,-9.552151514971715,7.10482371612027e-05,2.577724536004746e-06,0.0376472212222946,3.764722122229469,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,21,21.0,-8.18419600720037,0.0236952642881187,-60.666465030652034,0.0095282027663772,2.985667140263355,-9.62170392952758,6.627459415048049e-05,0.0284480419053388,-9.593255887622242,6.8187050424162e-05,1.9124562736815075e-06,0.0288565520196044,2.8856552019604464,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,21,21.0,-8.18419600720037,0.0236952642881187,-62.042121834067984,0.0095282027663772,5.81017578130102,-9.654300481054271,6.414910099847152e-05,0.0553605329525302,-9.59893994810174,6.780057053371773e-05,3.6514695352462094e-06,0.0569216010577173,5.6921601057717375,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,21,21.0,-8.18419600720037,0.0236952642881187,-63.417778637483934,0.0095282027663772,5.413583793938718,-9.68689703258096,6.209177455796268e-05,0.0515817240814216,-9.63531530849954,6.537861710789308e-05,3.2868425499304e-06,0.0529352329407517,5.293523294075175,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,21,21.0,-7.73687186427873,0.0236952642881187,-22.148074535000887,0.0526427223574746,1.869825023095513,-8.261676343858529,0.0002582257530402,0.0984326795478756,-8.163243664310652,0.0002849366553553,2.671090231509861e-05,0.1034401178062942,10.344011780629426,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,21,21.0,-7.73687186427873,0.0236952642881187,-23.52373133841684,0.0526427223574746,1.7663238593921933,-8.294272895385218,0.0002499441924091,0.0929840965233662,-8.201288798861851,0.0002742998247659,2.435563235682873e-05,0.0974442819498038,9.74442819498038,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,21,21.0,-7.73687186427873,0.0236952642881187,-24.899388141832787,0.0526427223574746,1.9708802173609947,-8.326869446911907,0.0002419282297893,0.103752500082374,-8.223116946829533,0.0002683772422652,2.6449012475916e-05,0.1093258628765481,10.93258628765481,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,21,21.0,-7.73687186427873,0.0236952642881187,-26.275044945249192,0.0526427223574746,2.5337370626119395,-8.359465998438607,0.0002341693471845,0.1333828167139235,-8.226083181724682,0.0002675823518228,3.3413004638362895e-05,0.1426873544300062,14.268735443000624,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,21,21.0,-7.73687186427873,0.0236952642881187,-27.650701748665146,0.0526427223574746,1.583935690807518,-8.392062549965297,0.000226659299779,0.0833826868032749,-8.308679863162023,0.0002463690696598,1.9709769880873432e-05,0.0869576933313085,8.695769333130855,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,21,21.0,-7.73687186427873,0.0236952642881187,-29.02635855208109,0.0526427223574746,-0.5366591801064159,-8.424659101491986,0.0002193901071767,-0.028251200218932,-8.452910301710919,0.0002132788055975,-6.111301579133461e-06,-0.0278558666923428,-2.7855866692342857,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,21,21.0,-7.73687186427873,0.0236952642881187,-30.402015355497497,0.0526427223574746,2.8379059062815783,-8.457255653018686,0.0002123540449208,0.1493950927010184,-8.307860560317668,0.0002465710032505,3.421695832963047e-05,0.1611316532368298,16.11316532368299,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,21,21.0,-7.73687186427873,0.0236952642881187,-31.777672158913447,0.0526427223574746,0.2308650717739958,-8.489852204545375,0.0002055436362859,0.0121533658754369,-8.477698838669939,0.0002080569248234,2.5132885375059484e-06,0.0122275181217954,1.2227518121795455,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,21,21.0,-7.73687186427873,0.0236952642881187,-33.1533289623294,0.0526427223574746,4.994053317969188,-8.522448756072066,0.0001989516443323,0.2629005622562768,-8.259548193815789,0.0002587758813577,5.982423702537501e-05,0.3006973741088035,30.06973741088035,linear_extrapolation_selected_calibration_years,False,False,True,True,False,True
FR,2039,21,21.0,-7.73687186427873,0.0236952642881187,-34.5289857657458,0.0526427223574746,2.1782796967944247,-8.555045307598766,0.0001925710642167,0.1146705732952728,-8.440374734303493,0.0002159692040465,2.3398139829780427e-05,0.1215039233695427,12.150392336954274,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2040,21,21.0,-7.73687186427873,0.0236952642881187,-35.90464256916175,0.0526427223574746,2.067799254777348,-8.587641859125455,0.0001863951157478,0.1088545820602368,-8.478787277065218,0.0002078305908756,2.143547512780761e-05,0.1150001975202106,11.500019752021062,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2041,21,21.0,-7.73687186427873,0.0236952642881187,-37.28029937257816,0.0526427223574746,1.5617100867211715,-8.620238410652155,0.0001804172361822,0.0822126704981302,-8.538025740154024,0.00019587658995,1.545935376781046e-05,0.0856866788059635,8.568667880596358,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2042,21,21.0,-7.73687186427873,0.0236952642881187,-38.655956175994106,0.0526427223574746,4.162689287635892,-8.652834962178845,0.0001746310732502,0.21913529642945,-8.433699665749396,0.0002174156354327,4.278456218252848e-05,0.2449997093084432,24.499970930844327,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2043,21,21.0,-7.73687186427873,0.0236952642881187,-40.031612979410056,0.0526427223574746,3.688073630140536,-8.685431513705534,0.0001690304784057,0.1941502361454117,-8.491281277560123,0.0002052501092077,3.6219630802007376e-05,0.2142786978042512,21.427869780425123,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2044,21,21.0,-7.73687186427873,0.0236952642881187,-41.40726978282646,0.0526427223574746,2.900997022908576,-8.718028065232234,0.0001636095002928,0.1527163808368365,-8.565311684395398,0.0001906041708213,2.699467052850717e-05,0.1649945173122364,16.499451731223647,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2045,21,21.0,-7.73687186427873,0.0236952642881187,-42.78292658624241,0.0526427223574746,3.383513856818257,-8.750624616758923,0.0001583623784215,0.1781173805571515,-8.572507236201771,0.0001892375911792,3.0875212757745454e-05,0.1949655787282973,19.496557872829733,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2046,21,21.0,-7.73687186427873,0.0236952642881187,-44.15858338965836,0.0526427223574746,3.555706643019639,-8.783221168285614,0.0001532835370467,0.1871820775931109,-8.596039090692503,0.0001848364661276,3.155292908095213e-05,0.2058468227500165,20.58468227500165,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
